code,true_time
"num = int(input())

for i in range(num):
    l = input().split()
    a = int(l[0])
    b = int(l[1])

    if a % b == 0:
        print(0)
    else:
        print(int(b - (a % b)))",O(n*m)
"t=int(input())
for i in range(0,t):
    a,b=input().split()
    a=int(a)
    b=int(b)
    print((b-a%b)%b)",O(n)
"R = lambda:list(map(int,input().split()))
n,t = R()
s = input()

st = []
req = n-t
flag = 0
for x in s:
    if(x=="")"" and flag==0 and req>0):
        req-=2
        st.pop()
        if(req==0):
            flag = 1
    else:
        st.append(x)
print("""".join(st))",O(n+m)
"aa,bb=map(int, input().split())
s=input()
kiri=[]
tupl=[]
ini=[]
cetak=""""
for i in range(len(s)):
	if s[i]==""("":
		kiri.append(i)
	else:
		tupl.append((kiri.pop(),i))
tupl=tupl[:bb//2]
for k in tupl:
	ini.extend(k)
ini.sort()
for j in ini:
	cetak+=s[j]
print(cetak)
			   	 	   	  		 	 	 		 				 	",O(n+m)log(n+m)
"n,k=map(int,input().split())
ans=(n-k)//2
s=input()
s=s.replace(""("","""",ans)
s=s.replace("")"","""",ans)
print(s)",O(1)
"import sys
import math
import itertools
import collections

def getdict(n):
    d = {}
    if type(n) is list or type(n) is str:
        for i in n:
            if i in d:
                d[i] += 1
            else:
                d[i] = 1
    else:
        for i in range(n):
            t = ii()
            if t in d:
                d[t] += 1
            else:
                d[t] = 1
    return d
def cdiv(n, k): return n // k + (n % k != 0)
def ii(): return int(input())
def mi(): return map(int, input().split())
def li(): return list(map(int, input().split()))
def lcm(a, b): return abs(a*b) // math.gcd(a, b)
def wr(arr): return ' '.join(map(str, arr))
def revn(n): return int(str(n)[::-1])
def prime(n):
    if n == 2: return True
    if n % 2 == 0 or n <= 1: return False
    sqr = int(math.sqrt(n)) + 1
    for d in range(3, sqr, 2):
        if n % d == 0: return False
    return True

h, m = map(int, input().split(':'))
print((h % 12) * 30 + m / 2, m * 6)
",O(n**2)
"import math
import sys

hm=str(input())
h=12-(int(hm[0]+hm[1])%12)
m=int(hm[3]+hm[4])


print(360-(30*h-m/2),end="" "")
print((m*6)%360)


",O(1)
"n = int(input())
s = list(input())
glas = list('aoiyue')
f = 1
while f:
    f = 0
    for i in range(1, len(s)):
        if s[i] in glas and s[i - 1] in glas:
            f = 1
            s = s[:i] + s[i + 1:]
            break
print(''.join(s))",O(n**2)
"k = input()
s = input()
vowels = ['a','e','i','o','u','y']
new = []
new.append(s[0])
curr = s[0]
for i in range(1, len(s)):
    if curr in vowels and s[i] in vowels:
        continue
    else:
        new.append(s[i])
        curr = s[i]

print(''.join(new))",O(n)
"#/usr/bin/python3

# MC721A
# 27 de março de 2020
# Rogério Meirelles - RA160245

n = int(input())
word = [char for char in input()]
vowels = ['a', 'e', 'i', 'o', 'u', 'y']
remove = []

for i in range(1, n):
    if word[i] in vowels and word[i-1] in vowels:
        remove.append(i)

remove.sort(reverse=True)

for r in remove:
    word.pop(r)

print(''.join(word))
	 	 	 	 	   	 	 	    	     			",O(nlogn)
"n = int(input())
lst = [int(i) for i in input().split()]
d, count1 = {}, 0
for elem in lst:
    d[elem] = d.get(elem, 0) + 1
    if d[elem] == 2:
        count1 += 1
result = n
if len(d) == n:
    result = 0
for i in range(n):
    f = d.copy()
    count2 = count1
    for j in range(i, n):
        f[lst[j]] -= 1
        if f[lst[j]] == 1:
            count2 -= 1
        if count2 == 0:
            result = min(result, j - i + 1)
            break
print(result)
",O(n**2)
"def b_uniqueness(arr):
    i = 0
    j = len(arr) - 1

    last_pos = {}
    for ind, elem in enumerate(arr):
        last_pos[elem] = ind

    repeated_set = set()
    while arr[j] not in repeated_set:
        repeated_set.add(arr[j])
        j -= 1

    repeated_set.clear()
    ans = j + 1
    while arr[i] not in repeated_set:
        repeated_set.add(arr[i])
        j = max(j, last_pos[arr[i]])
        ans = min(ans, j - i)
        i += 1
        if i == len(arr):
            break
    return ans
 
num_elem = int(input())
elem = input().split("" "")

print(b_uniqueness(elem))",O(n)
"n = int(input())
data = list(map(int, input().split(' ')))
seq = sorted(data)
seq2 = []
for i in range(0, len(seq)):
    if (i == 0) or (seq[i-1] != seq[i]):
        seq2.append(seq[i])
for i in range(0, len(data)):
    l = 0
    r = len(seq2)
    while r-l > 1:
        mid = (r+l)//2
        if (seq2[mid] < data[i]):
            l = mid + 1
        elif (seq2[mid] == data[i]):
            l = mid
        else:
            r = mid
    data[i] = l
ans = int(1e9)
pref = 0
used = list()
for x in range(n):
    used.append(0)
while pref <= n:
    if pref > 0:
        if used[data[pref-1]] > 0:
            break
        used[data[pref-1]] += 1
    dused = used.copy()
    suf = 0
    while suf < n:
        ind = data[n - 1 - suf]
        if dused[ind] > 0:
            break
        dused[ind] += 1
        suf += 1
    ans = min(ans, n - pref - suf)
    pref += 1
print(ans)
",O(nlogn)
"num=eval(input())
alist=[]
for i in range(num):
    a=input()
    b=a.split()
    c=[int(x) for x in b]

    alist.append(c)


geshua=0
geshub=0
zongshua=0
zongshub=0
for k in alist:
    if k[0]==1:
        geshua=geshua+1
        zongshua=zongshua+k[1]
    else:
        geshub=geshub+1
        zongshub=zongshub+k[1]

if zongshua>=geshua*5:
    print(""LIVE"")
else:
    print('DEAD')
if zongshub>=geshub*5:
    print(""LIVE"")
else:
    print('DEAD')",O(n*m)
"n = int(input())
a = [0, 0]
b = [0, 0]
for i in range(n):
    t, x, y = (int(x) for x in input().split())
    if t == 1:
        a[0] += x
        a[1] += y
    else:
        b[0] += x
        b[1] += y
if a[0] >= a[1]:
    print('LIVE')
else:
    print('DEAD')
if b[0] >= b[1]:
    print('LIVE')
else:
    print('DEAD')
",O(n)
"n,k = map(int, input().split())

a = list(map(int,input().split()))
all_sum = sum(a)
r4,r2 = n,n*2
for v in range(len(a)):
	mid = a[v] // 4
	a[v] = a[v] % 4
	if mid <= r4:
		r4 -= mid
	else:
		a[v] += 4 * (mid - r4)
		r4 = 0
	if r4 == 0:
		break
mid = 0
r22 = 0
for v in a:
	if v % 2 == 1:
		mid += 1
	r22 += v // 2
#print(r4,r22,mid,r2)
if r4 > 0:
	mid -=r4
	r22 -= r4
	if mid < 0:
		r22 -= (mid // -2)
		mid = 0

if r22 + mid > r2:
	print('NO')
else:
	print('YES')





",O(n)
"n, k = map(int, input().split())
seat = {4:n, 2:n*2, 1:0}
extra1 = 0
a = sorted(map(int, input().split()), reverse=True)

def sit(n, m):
    num = min(seat[n], m)
    seat[n] -= num
    return m - num

for m in a:
    p4 = m // 4
    p3, p2, p1 = 0, 0, 0
    if m%4 == 3:
        p3 = 1
    else:
        p2 = int(m % 4 > 1)
        p1 = int(m % 2)

    extra4 = sit(4, p4)
    p2 += extra4*2
    if sit(4, p3) > 0:
        p2 += 1
        p1 += 1

    extra2 = sit(2, p2)
    x = sit(4, extra2)
    seat[1] += extra2 - x
    p1 += x * 2

    extra1 += p1

extra1 = sit(1, extra1)
x = sit(4, extra1)
seat[2] += extra1 - x
y = sit(2, x)

if y > 0:
    print(""NO"")
else:
    print(""YES"")",O(nlogn)
"t = int(input())
a = list(map(int, input().split()))
c = 0
for i in range(1, t):
    if min(a[:i]) > a[i] or max(a[:i]) < a[i]: c += 1 
print(c)",O(n**2)
"m=int(input())
x=[int(x) for x in input().split()]
if(m==1):
  print(0)
else:
  maximum=x[0]
  minimum=x[0]
  count=0
  for i in x:
    if(i<minimum):
      count=count+1
      minimum=i

    if(i>maximum):
      count=count+1
      maximum=i


  print(count)
",O(n)
"t=int(input())
for _ in range(t):
    l=list(map(int,input().split()))
    a=[0]*4
    if(l[0]+l[3]!=0):
        a[0]=1
        a[3]=1
    if(l[1]+l[2]!=0):
        a[1]=1
        a[2]=1
    if((l[1]+l[0])%2==0):
        a[0]=0
        a[1]=0
    else:
        a[2]=0
        a[3]=0
    for x in a:
        if(x==0):
            print(""Tidak"",end="" "")
        else:
            print(""Ya"",end="" "")
    print("" "")",O(n*m)
"t = int(input())

for tc in range(t):

    a, b, c, d = map(int, input().split())

    k = [""Tidak""] * 4

    if not (a+b) % 2:
        if (b+c):
            k[2] = ""Ya""
        if (a+d):
            k[3] = ""Ya""
    else:
        if (b+c):
            k[1] = ""Ya""
        if (a+d):
            k[0] = ""Ya""

    print(*k)",O(n)
"for i in range(int(input())):
    a, b, c = map(int, input().split())
    res = 0
    while True:
        if b >= 1 and c >= 2:
            res += 3
            c -= 2
            b -= 1
        elif a >= 1 and b >= 2:
            res += 3
            a -= 1
            b -= 2
        else:
            print(res)
            break
",O(n**2)
"t=int(input())
for i in range(t):
    a,b,c=map(int,input().split())
    n=min(b,c//2)
    b-=n
    m=min(a,b//2)
    print((m+n)*3)",O(n)
"n=int(input())
a=[]
count=0
for x in range(n):
    a+=list(map(int,input().split()))
i=0
while i<n*2:
    if abs(a[i]-a[i+1])>=2:
        count+=1
    i+=2
print(count)",O(n*m)
"n=int(input())

count=0
for i in range(n):
    p,q = map(int,input().split())
    if p<q and (q-p)>=2:
        count+=1

print(count)",O(n)
"t=int(input())
for k in range(t):
    c=input()
    n=int(c.split()[0])
    x=int(c.split()[1])
    print(2*x)",O(n*m)
"t = int(input())
for i in range(t):
    n,x = map(int, input().split("" ""))
    print(2*x)",O(n)
"a = list(map(int,input().split()))
count = 0

for i in range(1,len(a)):
	if a[i] in a[:i]:
		count += 1
print(count)	",O(n**2)
"x = list(map(int, input().split()))
dic ={}
for each in x:
    if each not in dic:
        dic[each] = 0
    dic[each] += 0
h = len(dic)
print(4 - h)",O(n)
